"Test","Result","Summary"
"I-add-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-addi-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-and-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-andi-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-auipc-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-beq-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-bge-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-bgeu-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-blt-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-bltu-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-bne-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-fence-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-jal-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-jalr-00","FAIL","RVCP-SUMMARY: TEST FAILED"
"I-lb-00","FAIL","RVCP-SUMMARY: TEST FAILED"
"I-lbu-00","FAIL","RVCP-SUMMARY: TEST FAILED"
"I-lh-00","FAIL","RVCP-SUMMARY: TEST FAILED"
"I-lhu-00","FAIL","RVCP-SUMMARY: TEST FAILED"
"I-lui-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-lw-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-nop-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-or-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-ori-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-sb-00","FAIL","RVCP-SUMMARY: TEST FAILED"
"I-sh-00","FAIL","RVCP-SUMMARY: TEST FAILED"
"I-sll-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-slli-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-slt-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-slti-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-sltiu-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-sltu-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-sra-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-srai-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-srl-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-srli-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-sub-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-sw-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-xor-00","PASS","RVCP-SUMMARY: TEST PASSED"
"I-xori-00","PASS","RVCP-SUMMARY: TEST PASSED"
